# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
Shots on Goal - Taylor Anthony Booth (TWE)	Over 0.5
Shots on Goal - Taylor Luvambo (ARG)	Over 0.5
Shots on Goal - Thaciano Mickael Da Silva (SAN)	Over 0.5
Shots on Goal - Theo Julien Yolou Guigui (CFR)	Over 0.5
Shots on Goal - Tiquinho Soares (MIR)	Over 0.5
Shots on Goal - Tiziano Perrotta (BAN)	Over 0.5
Shots on Goal - Tomas Aranda (BOC)	Over 0.5
Shots on Goal - Tomas Gustavo Andrade (CAJ)	Over 0.5
Shots on Goal - Tomas Oscar Badaloni (ROS)	Over 0.5
Shots on Goal - Trent Kone Doherty (MFK)	Over 0.5
Shots on Goal - Troy Engseth Nyhammer (TIL)	Over 0.5
Shots on Goal - Tyler Boyd (LAG)	Over 0.5
Shots on Goal - Ulrik Saltnes (BOG)	Over 0.5
Shots on Goal - Valentin Davila (CAT)	Over 0.5
Shots on Goal - Valentín Robaldo (AAT)	Over 0.5
Shots on Goal - Vangelis Pavlidis (BEN)	Over 1.5
Shots on Goal - Victor Alfonso Guzman Guzman (TOL)	Over 0.5
Shots on Goal - Warren Madrigal (NSC)	Over 0.5
Shots on Goal - Williams Alarcon (BOC)	Over 0.5
Shots on Goal - Woobens Pacius (NSC)	Over 0.5
Shots on Goal - Wout Weghorst (TWE)	Over 0.5
Shots on Goal - Yamal Lamine (ESP)	Over 0.5
Shots on Goal - Yamir Ruidiaz Misitich (CAG)	Over 0.5
Shots on Goal - Younes Taha El Idrissi (TWE)	Over 0.5
Shots on Goal - Yuri Alberto Monteiro Da Silva (COR)	Over 0.5
Shots on Goal - Zakaria Labyad (COR)	Over 0.5
Shots on Goal - Zlatko Tripic (VIK)	Over 0.5
Shots on Goal - Zoran Mitrov (BOT)	Over 0.5
Shots on Goal - Zsombor Gruber (FER)	Over 0.5
Tackles - Alexis Mac Allister (ARG) (starting line up) (incl. OT)	2+
Tackles - Aurelien Tchouameni (FRA) (starting line up) (incl. OT)	3+
Tackles - Cristian Romero (ARG) (starting line up) (incl. OT)	2+
Tackles - Declan Rice (ENG) (starting line up) (incl. OT)	2+
Tackles - Denis Zakaria (SUI) (starting line up) (incl. OT)	2+
Tackles - Djed Spence (ENG) (starting line up) (incl. OT)	2+
Tackles - Djibril Sow (SUI) (starting line up) (incl. OT)	2+
Tackles - Elliot Anderson (ENG) (starting line up) (incl. OT)	3+
Tackles - Emmanuel Kouamatien Kone (FRA) (starting line up) (incl. OT)	2+
Tackles - Enzo Fernandez (ARG) (starting line up) (incl. OT)	2+
Tackles - Fredrik Aursnes (NOR) (starting line up) (incl. OT)	2+
Tackles - Giovani Lo Celso (ARG) (starting line up) (incl. OT)	2+
Tackles - Gonzalo Ariel Montiel (ARG) (starting line up) (incl. OT)	2+
Tackles - Jude Bellingham (ENG) (starting line up) (incl. OT)	2+
Tackles - Julian Ryerson (NOR) (starting line up) (incl. OT)	2+
Tackles - Leandro Paredes (ARG) (starting line up) (incl. OT)	2+
Tackles - Malo Gusto (FRA) (starting line up) (incl. OT)	2+
Tackles - Marc Cucurella (ESP) (starting line up) (incl. OT)	2+
Tackles - Marcos Llorente (ESP) (starting line up) (incl. OT)	2+
Tackles - Marcus Holmgren Pedersen (NOR) (starting line up) (incl. OT)	2+
Tackles - Martin Zubimendi (ESP) (starting line up) (incl. OT)	2+
Tackles - Michel Aebischer (SUI) (starting line up) (incl. OT)	2+
Tackles - Mikel Merino (ESP) (starting line up) (incl. OT)	2+
Tackles - Nico O Reilly (ENG) (starting line up) (incl. OT)	2+
Tackles - Nicolas Tagliafico (ARG) (starting line up) (incl. OT)	2+
Tackles - Nicolás Gonzalez (ARG) (starting line up) (incl. OT)	2+
Tackles - Pedro Porro (ESP) (starting line up) (incl. OT)	3+
Tackles - Ricardo Rodríguez (SUI) (starting line up) (incl. OT)	2+
Tackles - Rodri (ESP) (starting line up) (incl. OT)	3+
Tackles - Silvan Widmer (SUI) (starting line up) (incl. OT)	2+
Tackles - Timothy Castagne (BEL) (starting line up) (incl. OT)	2+
Tackles - Yamal Lamine (ESP) (starting line up) (incl. OT)	2+
To qualify	1
To qualify	2
To score or assist Davi Fernandes Cavalcane Ribeiro	Over 0.5
To score or assist Gabriel Barbosa	Over 0.5
To score or assist Kylian Mbappe	Over 0.5
To score or assist Lionel Messi	Over 0.5
To score or assist Neymar	Over 0.5
To score or assist Vangelis Pavlidis	Over 0.5
Total	Over 0.75 @ 1.2858; Over 1 @ 1.375; Under 2 @ 1.3334; Under 2.25
Total	Over 1
Total	Over 1 @ 1.25; Over 1.25 @ 1.4706; Under 2.25 @ 1.3847; Under 2.5
Total	Over 1 @ 1.25; Over 1.25 @ 1.48; Under 2.25 @ 1.4; Under 2.5
Total	Over 1 @ 1.2667; Over 1.25 @ 1.4706; Under 2.25 @ 1.4167; Under 2.5
Total	Over 1 @ 1.2728; Over 1.25 @ 1.5; Under 2 @ 1.5; Under 2.25 @ 1.375; Under 2.5
Total	Over 1 @ 1.2858; Under 2 @ 1.4546; Under 2.25 @ 1.3334; Under 2.5
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.375; Over 1.75 @ 1.4706; Under 2.75 @ 1.4706; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.375; Over 1.75 @ 1.48; Under 2.75 @ 1.4706; Under 3 @ 1.32; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.375; Over 1.75 @ 1.48; Under 2.75 @ 1.48; Under 3 @ 1.32; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.3847; Over 1.75 @ 1.48; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.3847; Over 1.75 @ 1.48; Under 2.75 @ 1.4706; Under 3 @ 1.3077; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.3847; Over 1.75 @ 1.48; Under 2.75 @ 1.48; Under 3 @ 1.32; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.3847; Over 1.75 @ 1.5; Under 2.75 @ 1.4445; Under 3 @ 1.2858; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4167; Over 1.75 @ 1.5; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4167; Under 2.75 @ 1.4445; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4; Over 1.75 @ 1.5; Under 2.75 @ 1.4286; Under 3
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4; Over 1.75 @ 1.5; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4; Over 1.75 @ 1.5; Under 2.75 @ 1.4616; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4; Over 1.75 @ 1.5; Under 2.75 @ 1.4706; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.25; Over 1.5 @ 1.4; Under 2.75 @ 1.4286; Under 3
Total	Over 1.25 @ 1.2667; Over 1.5 @ 1.4167; Over 1.75 @ 1.5; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.2667; Over 1.5 @ 1.4167; Under 2.75 @ 1.4167; Under 3
Total	Over 1.25 @ 1.2667; Over 1.5 @ 1.4167; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.2667; Over 1.5 @ 1.4; Over 1.75 @ 1.5; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.25 @ 1.2667; Over 1.5 @ 1.4; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25
Total	Over 1.25 @ 1.2728; Over 1.5 @ 1.4167; Under 2.75 @ 1.4286; Under 3
Total	Over 1.25 @ 1.2728; Over 1.5 @ 1.4286; Under 2.75 @ 1.4167; Under 3
Total	Over 1.25 @ 1.2728; Over 1.5 @ 1.4286; Under 2.75 @ 1.4; Under 3
Total	Over 1.25 @ 1.2728; Over 1.5 @ 1.4445; Under 2.75 @ 1.4167; Under 3
Total	Over 1.25 @ 1.2858; Over 1.5 @ 1.4348; Under 2.75 @ 1.4546; Under 3 @ 1.3031; Under 3.25
Total	Over 1.25 @ 1.2858; Over 1.5 @ 1.4445; Under 2.75 @ 1.4167; Under 3
Total	Over 1.25 @ 1.2858; Over 1.5 @ 1.4546; Under 2.5 @ 1.5; Under 2.75
Total	Over 1.25 @ 1.3031; Over 1.5 @ 1.4546; Under 2.75 @ 1.4348; Under 3
Total	Over 1.25 @ 1.3077; Over 1.5 @ 1.4706; Under 2.5 @ 1.5; Under 2.75
Total	Over 1.25 @ 1.3077; Over 1.5 @ 1.4706; Under 2.75
Total	Over 1.25 @ 1.3077; Over 1.5 @ 1.48; Under 2.75
Total	Over 1.25 @ 1.32; Over 1.5 @ 1.48; Under 2.5 @ 1.5; Under 2.75
Total	Over 1.25 @ 1.32; Over 1.5 @ 1.5; Under 2.5 @ 1.48; Under 2.75
Total	Over 1.25 @ 1.3334; Over 1.5 @ 1.5; Under 2.5 @ 1.4546; Under 2.75
Total	Over 1.25 @ 1.3334; Under 2.5 @ 1.4286; Under 2.75
Total	Over 1.25 @ 1.3334; Under 2.5 @ 1.4616; Under 2.75
Total	Over 1.25 @ 1.35; Under 2.5 @ 1.4445; Under 2.75
Total	Over 1.25 @ 1.3637; Under 2.5 @ 1.4286; Under 2.75
Total	Over 1.25 @ 1.3637; Under 2.5 @ 1.4546; Under 2.75
Total	Over 1.25 @ 1.375; Under 2.25 @ 1.5; Under 2.5 @ 1.4; Under 2.75
Total	Over 1.25 @ 1.375; Under 2.5
Total	Over 1.25 @ 1.375; Under 2.5 @ 1.4167; Under 2.75
Total	Over 1.25 @ 1.375; Under 2.5 @ 1.4286; Under 2.75
Total	Over 1.25 @ 1.375; Under 2.5 @ 1.4; Under 2.75
Total	Over 1.25 @ 1.3847; Under 2.25 @ 1.48; Under 2.5 @ 1.375; Under 2.75
Total	Over 1.25 @ 1.3847; Under 2.5
Total	Over 1.25 @ 1.3847; Under 2.5 @ 1.4167; Under 2.75
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.4546; Under 2.5 @ 1.5; Under 2.75
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.4546; Under 2.75 @ 1.3847; Under 3
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.4546; Under 2.75 @ 1.4; Under 3
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.4706; Under 2.5 @ 1.5; Under 2.75
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.4706; Under 2.75
Total	Over 1.25 @ 1.3; Over 1.5 @ 1.5; Under 2.5 @ 1.4546; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.4445; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.4546; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.4706; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.4706; Under 2.5 @ 1.375; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.48; Under 2.5 @ 1.375; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.25 @ 1.48; Under 2.5 @ 1.3847; Under 2.75
Total	Over 1.25 @ 1.4167; Under 2.5
Total	Over 1.25 @ 1.4286; Under 2.25 @ 1.4286; Under 2.5
Total	Over 1.25 @ 1.4286; Under 2.25 @ 1.4445; Under 2.5 @ 1.3334; Under 2.75
Total	Over 1.25 @ 1.4286; Under 2.25 @ 1.4546; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4286; Under 2.25 @ 1.4616; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4286; Under 2.5
Total	Over 1.25 @ 1.4445; Under 2.25 @ 1.4167; Under 2.5
Total	Over 1.25 @ 1.4445; Under 2.25 @ 1.4445; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4546; Under 2.25 @ 1.4167; Under 2.5
Total	Over 1.25 @ 1.4546; Under 2.25 @ 1.4286; Under 2.5
Total	Over 1.25 @ 1.4546; Under 2.25 @ 1.4; Under 2.5
Total	Over 1.25 @ 1.4616; Under 2.25 @ 1.4167; Under 2.5
Total	Over 1.25 @ 1.4616; Under 2.25 @ 1.4286; Under 2.5
Total	Over 1.25 @ 1.4706; Under 2.25 @ 1.4167; Under 2.5
Total	Over 1.25 @ 1.4; Under 2.25 @ 1.4546; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4; Under 2.25 @ 1.4706; Under 2.5 @ 1.3637; Under 2.75
Total	Over 1.25 @ 1.4; Under 2.25 @ 1.4706; Under 2.5 @ 1.375; Under 2.75
Total	Over 1.5
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.2858; Over 2 @ 1.3637; Under 3.25 @ 1.4546; Under 3.5 @ 1.3637; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.2858; Over 2 @ 1.3637; Under 3.25 @ 1.4706; Under 3.5 @ 1.3847; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3077; Over 2 @ 1.375; Under 3.25 @ 1.4286; Under 3.5 @ 1.375; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3077; Over 2 @ 1.3847; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.32; Over 2 @ 1.4; Under 3.25 @ 1.4167; Under 3.5 @ 1.3637; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3637; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3637; Under 3.25 @ 1.4546; Under 3.5 @ 1.3637; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3637; Under 3.25 @ 1.4616; Under 3.5 @ 1.375; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3637; Under 3.25 @ 1.4706; Under 3.5 @ 1.3847; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3637; Under 3.25 @ 1.4; Under 3.5 @ 1.3637; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.375; Under 3.25 @ 1.4167; Under 3.5 @ 1.3637; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.375; Under 3.25 @ 1.4546; Under 3.5 @ 1.375; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.375; Under 3.25 @ 1.4616; Under 3.5 @ 1.375; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.3847; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.25; Over 1.75 @ 1.3; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.25; Over 2 @ 1.3637; Under 3 @ 1.5; Under 3.5
Total	Over 1.5 @ 1.25; Over 2 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.25; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.5
Total	Over 1.5 @ 1.25; Under 3.5
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.3847; Under 3 @ 1.5; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4167; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4167; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2667; Over 1.75 @ 1.32; Over 2 @ 1.4; Under 3.25 @ 1.4445; Under 3.5 @ 1.375; Under 3.75
Total	Over 1.5 @ 1.2667; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.32; Over 2 @ 1.4167; Under 3 @ 1.4706; Under 3.25 @ 1.3847; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.32; Over 2 @ 1.4167; Under 3 @ 1.5; Under 3.25 @ 1.4167; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4167; Under 3 @ 1.48; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4167; Under 3 @ 1.48; Under 3.25 @ 1.4; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4286; Under 3 @ 1.4706; Under 3.25 @ 1.3847; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4286; Under 3 @ 1.48; Under 3.25 @ 1.3847; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4546; Under 3 @ 1.4546; Under 3.25 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4; Under 3 @ 1.4546; Under 3.25 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4; Under 3 @ 1.4546; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3334; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2728; Over 1.75 @ 1.3; Over 2 @ 1.4; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5 @ 1.3334; Under 3.75
Total	Over 1.5 @ 1.2728; Over 2 @ 1.4546; Under 3 @ 1.4546; Under 3.5
Total	Over 1.5 @ 1.2728; Over 2 @ 1.4; Under 3 @ 1.4546; Under 3.5
Total	Over 1.5 @ 1.2728; Under 3.5
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3334; Over 2 @ 1.4445; Under 3 @ 1.4706; Under 3.25 @ 1.375; Under 3.5
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3572; Over 2 @ 1.4445; Under 3.25 @ 1.4167; Under 3.5 @ 1.3572; Under 3.75
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3637; Over 2 @ 1.4546; Under 3 @ 1.4286; Under 3.25 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3637; Over 2 @ 1.4546; Under 3 @ 1.4546; Under 3.25 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3637; Over 2 @ 1.4546; Under 3 @ 1.4; Under 3.25 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.2858; Over 1.75 @ 1.3637; Over 2 @ 1.4706; Under 3 @ 1.4167; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.2858; Over 2 @ 1.4546; Under 3 @ 1.4546; Under 3.5
Total	Over 1.5 @ 1.2858; Over 2 @ 1.4546; Under 3 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.2858; Under 3.5
Total	Over 1.5 @ 1.3031; Over 1.75 @ 1.375; Over 2 @ 1.4762; Under 3 @ 1.5; Under 3.25 @ 1.4; Under 3.5
Total	Over 1.5 @ 1.3077; Over 1.75 @ 1.375; Over 2 @ 1.48; Under 3 @ 1.4616; Under 3.25 @ 1.375; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.375; Over 2 @ 1.48; Under 3 @ 1.4167; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.3847; Over 2 @ 1.5; Under 3 @ 1.3847; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.3847; Over 2 @ 1.5; Under 3 @ 1.4167; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.3847; Under 3 @ 1.3847; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4167; Under 3 @ 1.375; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4167; Under 3 @ 1.3847; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4; Under 3 @ 1.375; Under 3.25 @ 1.3077; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4; Under 3 @ 1.3847; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4; Under 3 @ 1.4167; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.32; Over 1.75 @ 1.4; Under 3 @ 1.4; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4167; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4167; Under 3 @ 1.375; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4167; Under 3 @ 1.3847; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4167; Under 3 @ 1.4; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4286; Under 3 @ 1.3334; Under 3.25 @ 1.2858; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4286; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4; Over 2 @ 1.5; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25 @ 1.2858; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4; Under 2.75 @ 1.5; Under 3 @ 1.3637; Under 3.25 @ 1.2858; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4; Under 2.75 @ 1.5; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 1.75 @ 1.4; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3334; Over 2 @ 1.5; Under 3 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.3334; Under 3 @ 1.3637; Under 3.5
Total	Over 1.5 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.35; Over 1.75 @ 1.4286; Under 3 @ 1.375; Under 3.25 @ 1.3077; Under 3.5
Total	Over 1.5 @ 1.35; Over 1.75 @ 1.4286; Under 3 @ 1.375; Under 3.25 @ 1.32; Under 3.5
Total	Over 1.5 @ 1.35; Over 1.75 @ 1.4445; Under 3 @ 1.375; Under 3.25 @ 1.3077; Under 3.5
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4286; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25 @ 1.2728; Under 3.5
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4286; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4445; Under 2.75 @ 1.5; Under 3 @ 1.32; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4445; Under 3 @ 1.3637; Under 3.25 @ 1.3; Under 3.5
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.4546; Under 3 @ 1.3; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.4706; Under 3 @ 1.32; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.48; Under 3 @ 1.32; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.5; Under 3 @ 1.32; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25 @ 1.2858; Under 3.5
Total	Over 1.5 @ 1.3637; Over 1.75 @ 1.4546; Under 2.75 @ 1.5; Under 3 @ 1.3; Under 3.25
Total	Over 1.5 @ 1.3637; Under 3
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4546; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25 @ 1.2728; Under 3.5
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4616; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4616; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25 @ 1.2728; Under 3.5
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4706; Under 2.75 @ 1.4706; Under 3 @ 1.3077; Under 3.25
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4706; Under 2.75 @ 1.4706; Under 3 @ 1.3; Under 3.25
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4706; Under 2.75 @ 1.48; Under 3 @ 1.32; Under 3.25
Total	Over 1.5 @ 1.375; Over 1.75 @ 1.4706; Under 2.75 @ 1.5; Under 3 @ 1.3334; Under 3.25
Total	Over 1.5 @ 1.3; Over 1.75 @ 1.3637; Over 2 @ 1.4546; Under 3 @ 1.4616; Under 3.25 @ 1.375; Under 3.5
Total	Over 1.5 @ 1.3; Over 1.75 @ 1.3637; Over 2 @ 1.4546; Under 3 @ 1.4; Under 3.25 @ 1.3334; Under 3.5
Total	Over 1.5 @ 1.3; Over 1.75 @ 1.3637; Over 2 @ 1.4616; Under 3 @ 1.4546; Under 3.25 @ 1.375; Under 3.5
